grid_size,grid_id,time
2x2,7,0.0009014125399999997
2x2,7,0.0010003875399999995
2x2,7,0.0010510855399999996
2x2,7,0.0009853355399999997
2x2,7,0.0008760545399999996
2x2,7,0.0010510885399999997
2x2,7,0.0014050455399999995
2x2,7,0.0012478325399999997
2x2,7,0.0012300705399999996
2x2,7,0.0010876545399999998
2x2,7,0.0011891505399999997
2x2,7,0.0011834325399999997
2x2,7,0.0015340685399999998
2x2,7,0.0013174345399999995
2x2,7,0.0010772915399999995
2x2,7,0.0010101325399999998
2x2,7,0.0011959735399999997
2x2,7,0.0008895215399999997
2x2,7,0.0014144345399999994
2x2,7,0.0009925715399999996
2x2,7,0.0011076575399999995
2x2,7,0.0009954945399999993
2x2,7,0.0009753715399999994
2x2,7,0.0011863525399999997
2x2,7,0.0009884145399999998
2x2,7,0.0009506815399999995
2x2,7,0.0008853905399999996
2x2,7,0.0009719585399999996
2x2,7,0.0011020315399999996
2x2,7,0.0009452485399999995
2x2,7,0.0009433125399999998
2x2,7,0.0010376965399999996
2x2,7,0.0014634145399999995
2x2,7,0.0020580565399999995
2x2,7,0.0011398025399999994
2x2,7,0.0012320745399999995
2x2,7,0.0010520135399999994
2x2,7,0.0015213025399999998
2x2,7,0.0013480265399999998
2x2,7,0.0011551475399999994
2x2,7,0.0009107585399999996
2x2,7,0.0012235965399999998
2x2,7,0.0010757395399999994
2x2,7,0.0012080435399999996
2x2,7,0.0011932685399999997
2x2,7,0.0009169815399999997
2x2,7,0.0010835645399999998
2x2,7,0.0009338805399999996
2x2,7,0.0011445765399999994
2x2,7,0.0011779555399999994
2x2,7,0.0009054925399999997
2x2,7,0.0008535495399999997
2x2,7,0.0009169525399999998
2x2,7,0.0009155375399999995
2x2,7,0.0010192795399999995
2x2,7,0.0009010275399999994
2x2,7,0.0009938795399999994
2x2,7,0.0015892125399999998
2x2,7,0.0013744175399999995
2x2,7,0.0010903855399999995
2x2,7,0.0009234985399999994
2x2,7,0.0008523955399999995
2x2,7,0.0008439425399999997
2x2,7,0.0013182155399999995
2x2,7,0.0013279845399999997
2x2,7,0.0012928155399999995
2x2,7,0.0012361465399999994
2x2,7,0.0010788605399999994
2x2,7,0.0010802905399999996
2x2,7,0.0011292315399999994
2x2,7,0.0011513225399999996
2x2,7,0.0009055965399999996
2x2,7,0.0008948805399999996
2x2,7,0.0009390945399999995
2x2,7,0.0011988275399999998
2x2,7,0.0010802115399999996
2x2,7,0.0009263215399999997
2x2,7,0.0010091575399999995
2x2,7,0.0010054695399999995
2x2,7,0.0010419495399999997
2x2,7,0.0011480595399999997
2x2,7,0.0018829675399999995
2x2,7,0.0019251975399999998
2x2,7,0.0019821375399999997
2x2,7,0.0014644805399999996
2x2,7,0.0011960985399999994
2x2,7,0.0012052755399999994
2x2,7,0.0008830465399999995
2x2,7,0.0016045725399999996
2x2,7,0.0010258515399999997
2x2,7,0.0009570965399999995
2x2,7,0.0009651905399999997
2x2,7,0.0009966575399999995
2x2,7,0.0011860935399999994
2x2,7,0.0010224585399999998
2x2,7,0.0009919505399999995
2x2,7,0.0008722535399999997
2x2,7,0.0011066815399999993
2x2,7,0.0012886275399999994
2x2,7,0.0011500785399999995
2x2,7,0.0009022715399999994
2x2,7,0.0009108725399999994
2x2,7,0.0008749115399999997
2x2,7,0.0009127115399999994
2x2,7,0.0009452355399999994
2x2,7,0.0010231175399999994
2x2,7,0.0012843505399999994
2x2,7,0.0014512845399999995
2x2,7,0.0015535765399999994
2x2,7,0.0014400965399999994
2x2,7,0.0010457225399999996
2x2,7,0.0008682515399999994
2x2,7,0.0011542205399999994
2x2,7,0.0009772565399999995
2x2,7,0.0014514725399999995
2x2,7,0.0009791045399999995
2x2,7,0.0008694505399999997
2x2,7,0.0009633325399999997
2x2,7,0.0010049135399999994
2x2,7,0.0012201885399999994
2x2,7,0.0009493685399999997
2x2,7,0.0010663435399999998
2x2,7,0.0009158265399999996
2x2,7,0.0010617915399999997
2x2,7,0.0009380135399999995
2x2,7,0.0008779865399999997
2x2,7,0.0008707135399999997
2x2,7,0.0008725045399999994
2x2,7,0.0009196895399999994
2x2,7,0.0008085055399999995
2x2,7,0.0012282275399999995
2x2,7,0.0011542425399999996
2x2,7,0.0015804805399999998
2x2,7,0.0015941845399999996
2x2,7,0.0017985095399999996
2x2,7,0.0013473255399999997
2x2,7,0.0010380515399999997
2x2,7,0.0011355655399999996
2x2,7,0.0011443045399999994
2x2,7,0.0009636835399999997
2x2,7,0.0014631635399999998
2x2,7,0.0010235405399999997
2x2,7,0.0010352175399999995
2x2,7,0.0010076905399999997
2x2,7,0.0010746255399999994
2x2,7,0.0012035645399999996
2x2,7,0.0009710105399999994
2x2,7,0.0009030175399999997
2x2,7,0.0009020295399999997
2x2,7,0.0009443915399999995
2x2,7,0.0009408465399999998
2x2,7,0.0009045675399999996
2x2,7,0.0008851915399999994
2x2,7,0.0009189855399999996
2x2,7,0.0008962365399999997
2x2,7,0.0008713565399999996
2x2,7,0.0009281675399999995
2x2,7,0.0010619565399999995
2x2,7,0.0012843725399999996
2x2,7,0.0013157235399999998
2x2,7,0.0015657445399999998
2x2,7,0.0014026935399999998
2x2,7,0.0012124775399999994
2x2,7,0.0009808415399999995
2x2,7,0.0012020875399999995
2x2,7,0.0009893675399999995
2x2,7,0.0014774675399999995
2x2,7,0.0010620705399999994
2x2,7,0.0009221085399999994
2x2,7,0.0009174895399999994
2x2,7,0.0010677205399999997
2x2,7,0.0011559635399999997
2x2,7,0.0009251415399999993
2x2,7,0.0009871675399999995
2x2,7,0.0008668435399999997
2x2,7,0.0009467865399999996
2x2,7,0.0010827215399999994
2x2,7,0.0009016415399999997
2x2,7,0.0008970765399999995
2x2,7,0.0008858725399999996
2x2,7,0.0009389755399999997
2x2,7,0.0008652005399999994
2x2,7,0.0009252255399999994
2x2,7,0.0009958275399999997
2x2,7,0.0010074615399999997
2x2,7,0.0013393265399999994
2x2,7,0.0015592465399999996
2x2,7,0.0016692525399999998
2x2,7,0.0016877795399999997
2x2,7,0.0010099155399999995
2x2,7,0.0011978575399999994
2x2,7,0.0010508655399999996
2x2,7,0.0013718085399999998
2x2,7,0.0010889995399999996
2x2,7,0.0008529395399999994
2x2,7,0.0009475265399999995
2x2,7,0.0011135195399999997
2x2,7,0.0011615965399999998
2x2,7,0.0009322485399999995
2x2,7,0.0009464205399999997
2x2,7,0.0008597505399999996
2x2,7,0.0008959145399999996
2x2,7,0.0008808645399999997
2x2,7,0.0008961505399999994
2x2,7,0.0008372895399999995
2x2,7,0.0008991925399999994
2x2,7,0.0008461685399999994
2x2,7,0.0008321065399999994
2x2,7,0.0008432665399999994
2x2,7,0.0008911565399999995
2x2,7,0.0009463615399999995
2x2,7,0.0011568955399999996
2x2,7,0.0013616065399999994
2x2,7,0.0015994165399999996
2x2,7,0.0014410165399999996
2x2,7,0.0010810455399999995
2x2,7,0.0009379925399999997
2x2,7,0.0008235755399999994
2x2,7,0.0008336185399999997
2x2,7,0.0014590155399999995
2x2,7,0.0009789995399999997
2x2,7,0.0009903945399999997
2x2,7,0.0012006355399999996
2x2,7,0.0015174575399999996
2x2,7,0.0010794415399999994
2x2,7,0.0008987645399999996
2x2,7,0.0010468645399999996
2x2,7,0.0010110915399999993
2x2,7,0.0010035515399999995
2x2,7,0.0009039965399999996
2x2,7,0.0009441985399999996
2x2,7,0.0009039075399999996
2x2,7,0.0010474305399999996
2x2,7,0.0011354375399999994
2x2,7,0.0008894675399999995
2x2,7,0.0009650265399999997
2x2,7,0.0011346085399999994
2x2,7,0.0010453725399999995
2x2,7,0.0009397655399999998
2x2,7,0.0013162815399999997
2x2,7,0.0011595285399999997
2x2,7,0.00269498754
2x2,7,0.0013140705399999994
2x2,7,0.0009908065399999997
2x2,7,0.0010871635399999997
2x2,7,0.0014083815399999996
2x2,7,0.0012097325399999996
2x2,7,0.0012954365399999994
2x2,7,0.0010236875399999995
2x2,7,0.0012145595399999994
2x2,7,0.0011211255399999995
2x2,7,0.0015548485399999995
2x2,7,0.0012947455399999997
2x2,7,0.0015584205399999994
2x2,7,0.0011325235399999997
2x2,7,0.0011518115399999998
2x2,7,0.0011261805399999994
2x2,7,0.0014863855399999996
2x2,7,0.0012449165399999998
2x2,7,0.0012914065399999995
2x2,7,0.0009838675399999996
2x2,7,0.0013579715399999997
2x2,7,0.0010765215399999993
2x2,7,0.0015240245399999995
2x2,7,0.0015403985399999995
2x2,7,0.0014483465399999995
2x2,7,0.0010281165399999997
2x2,7,0.0012275115399999995
2x2,7,0.0012850565399999995
2x2,8,0.0011231645399999996
2x2,8,0.0015503335399999995
2x2,8,0.0013667765399999995
2x2,8,0.0011668445399999996
2x2,8,0.0015609895399999994
2x2,8,0.0014593455399999997
2x2,8,0.0011317345399999995
2x2,8,0.0014386015399999996
2x2,8,0.0012767435399999997
2x2,8,0.0016276605399999998
2x2,8,0.0013622275399999995
2x2,8,0.0012568955399999994
2x2,8,0.0010146525399999994
2x2,8,0.0015304385399999996
2x2,8,0.0013528715399999996
2x2,8,0.0013689825399999997
2x2,8,0.0010831565399999994
2x2,8,0.0011785055399999996
2x2,8,0.0010869815399999997
2x2,8,0.0015218445399999994
2x2,8,0.0011701185399999997
2x2,8,0.0013909125399999996
2x2,8,0.0010569025399999995
2x2,8,0.0010864635399999995
2x2,8,0.0012247035399999995
2x2,8,0.0014557275399999998
2x2,8,0.0015728705399999994
2x2,8,0.0016048905399999997
2x2,8,0.0010817295399999994
2x2,8,0.0012709245399999995
2x2,8,0.0010158485399999995
2x2,8,0.0015065415399999995
2x2,8,0.0012331865399999996
2x2,8,0.0015287575399999997
2x2,8,0.0010178355399999997
2x2,8,0.0011027985399999997
2x2,8,0.0010028225399999994
2x2,8,0.0013388385399999995
2x2,8,0.0013334755399999996
2x2,8,0.0013623625399999996
2x2,8,0.0011899325399999997
2x2,8,0.0011462795399999994
2x2,8,0.0010682195399999994
2x2,8,0.0015509415399999995
2x2,8,0.0014407165399999997
2x2,8,0.0011851885399999996
2x2,8,0.0009932625399999998
2x2,8,0.0011268995399999996
2x2,8,0.0011984925399999996
2x2,8,0.0011077525399999994
2x2,8,0.0017343575399999995
2x2,8,0.0014627075399999995
2x2,8,0.0012225215399999996
2x2,8,0.0009970605399999995
2x2,8,0.0012787355399999994
2x2,8,0.0010480695399999994
2x2,8,0.0015089735399999996
2x2,8,0.0012669245399999994
2x2,8,0.0010937775399999996
2x2,8,0.0008788465399999998
2x2,8,0.0014483275399999995
2x2,8,0.0012861105399999994
2x2,8,0.0015337825399999994
2x2,8,0.0014501515399999996
2x2,8,0.0010142215399999994
2x2,8,0.0008686945399999995
2x2,8,0.0010499245399999996
2x2,8,0.0008870735399999997
2x2,8,0.0016037785399999995
2x2,8,0.0013807415399999998
2x2,8,0.0012229455399999994
2x2,8,0.0011411505399999994
2x2,8,0.0011585925399999997
2x2,8,0.0009722285399999997
2x2,8,0.0026816155399999996
2x2,8,0.0014955875399999994
2x2,8,0.0013759455399999997
2x2,8,0.0010332625399999994
2x2,8,0.0011584185399999994
2x2,8,0.0009150435399999997
2x2,8,0.0015764025399999995
2x2,8,0.0013490455399999995
2x2,8,0.0011416355399999996
2x2,8,0.0009754845399999993
2x2,8,0.0011884905399999997
2x2,8,0.0010332345399999994
2x2,8,0.0013801515399999994
2x2,8,0.0011652275399999994
2x2,8,0.0013293765399999995
2x2,8,0.0010001885399999997
2x2,8,0.0011706645399999994
2x2,8,0.0010919515399999997
2x2,8,0.0011379885399999997
2x2,8,0.0016520515399999997
2x2,8,0.0013735975399999996
2x2,8,0.0012122665399999994
2x2,8,0.0010354595399999997
2x2,8,0.0013920505399999995
2x2,8,0.0013531715399999996
2x2,8,0.0013703575399999998
2x2,8,0.0013832245399999995
2x2,8,0.0012258125399999995
2x2,8,0.0011530665399999997
2x2,8,0.0010554115399999994
2x2,8,0.0010076055399999998
2x2,8,0.0018126335399999995
2x2,8,0.0013694055399999995
2x2,8,0.0010931765399999998
2x2,8,0.0009603695399999993
2x2,8,0.0011692355399999996
2x2,8,0.0009545385399999994
2x2,8,0.0018844395399999997
2x2,8,0.0013386015399999994
2x2,8,0.0011282705399999996
2x2,8,0.0009843715399999997
2x2,8,0.0011919355399999997
2x2,8,0.0010530685399999997
2x2,8,0.0015587405399999997
2x2,8,0.0012443625399999995
2x2,8,0.0012982385399999995
2x2,8,0.0010974325399999995
2x2,8,0.0009884205399999996
2x2,8,0.0008651735399999997
2x2,8,0.0016285125399999997
2x2,8,0.0014199895399999998
2x2,8,0.0017431415399999995
2x2,8,0.0011864745399999997
2x2,8,0.0012664345399999997
2x2,8,0.0010415885399999998
2x2,8,0.0016238175399999994
2x2,8,0.0012829415399999995
2x2,8,0.0012772165399999996
2x2,8,0.0012523875399999996
2x2,8,0.0012238695399999996
2x2,8,0.0009855075399999994
2x2,8,0.0015539625399999997
2x2,8,0.0011473915399999996
2x2,8,0.0014174825399999997
2x2,8,0.0012309265399999996
2x2,8,0.0012487595399999997
2x2,8,0.0010752125399999997
2x2,8,0.0015508595399999997
2x2,8,0.0012560145399999995
2x2,8,0.0012459395399999995
2x2,8,0.0010056785399999997
2x2,8,0.0013311265399999995
2x2,8,0.0011549565399999997
2x2,8,0.0016213655399999994
2x2,8,0.0012483545399999995
2x2,8,0.0014124745399999997
2x2,8,0.0013918595399999994
2x2,8,0.0011336215399999994
2x2,8,0.0009736005399999996
2x2,8,0.0014946865399999996
2x2,8,0.0013169655399999996
2x2,8,0.0015910655399999998
2x2,8,0.0011717495399999995
2x2,8,0.0012259055399999996
2x2,8,0.0010007335399999995
2x2,8,0.0015227635399999997
2x2,8,0.0013986815399999995
2x2,8,0.0013409885399999998
2x2,8,0.0010191445399999994
2x2,8,0.0011763515399999998
2x2,8,0.0011258825399999997
2x2,8,0.0012704125399999996
2x2,8,0.0013074855399999995
2x2,8,0.0010358335399999997
2x2,8,0.0008869565399999997
2x2,8,0.0009835185399999994
2x2,8,0.0011430735399999995
2x2,8,0.0009126865399999996
2x2,8,0.0011744505399999994
2x2,8,0.0009879845399999997
2x2,8,0.0010341635399999996
2x2,8,0.0010745295399999996
2x2,8,0.0009794335399999994
2x2,8,0.0008880335399999997
2x2,8,0.0008812195399999997
2x2,8,0.0011882195399999997
2x2,8,0.0014154535399999995
2x2,8,0.0011046225399999998
2x2,8,0.0010554575399999995
2x2,8,0.0012727015399999996
2x2,8,0.0010185135399999998
2x2,8,0.0016659135399999996
2x2,8,0.0013658215399999995
2x2,8,0.0014780205399999994
2x2,8,0.0010409165399999996
2x2,8,0.0012758585399999997
2x2,8,0.0012211325399999996
2x2,8,0.0015015505399999997
2x2,8,0.0010122125399999995
2x2,8,0.0009444535399999994
2x2,8,0.0009120305399999997
2x2,8,0.0013206475399999997
2x2,8,0.0010109585399999995
2x2,8,0.0009881995399999997
2x2,8,0.0011327875399999995
2x2,8,0.0009849175399999994
2x2,8,0.0011688335399999996
2x2,8,0.0010298055399999998
2x2,8,0.0008102805399999994
2x2,8,0.0009200465399999997
2x2,8,0.0009683005399999994
2x2,8,0.0012756675399999997
2x2,8,0.0013452455399999995
2x2,8,0.0010316115399999993
2x2,8,0.0008553525399999996
2x2,8,0.0009651475399999998
2x2,8,0.0011919255399999997
2x2,8,0.0014163915399999997
2x2,8,0.0013501255399999996
2x2,8,0.0010570555399999997
2x2,8,0.0010273805399999994
2x2,8,0.0011102175399999995
2x2,8,0.0009009775399999996
2x2,8,0.0013310465399999996
2x2,8,0.0009727875399999995
2x2,8,0.0009072495399999995
2x2,8,0.0010062335399999994
2x2,8,0.0012311655399999996
2x2,8,0.0010476565399999995
2x2,8,0.0009914965399999995
2x2,8,0.0010714925399999996
2x2,8,0.0009041635399999997
2x2,8,0.0010105665399999994
2x2,8,0.0009716755399999998
2x2,8,0.0009069195399999997
2x2,8,0.0008973975399999997
2x2,8,0.0009549205399999995
2x2,8,0.0016612385399999996
2x2,8,0.0013627025399999997
2x2,8,0.0009696115399999994
2x2,8,0.0008697525399999995
2x2,8,0.0009404785399999996
2x2,8,0.0009470795399999993
2x2,8,0.0015493915399999996
2x2,8,0.0013918895399999997
2x2,8,0.0010049495399999996
2x2,8,0.0009039105399999998
2x2,8,0.0011212755399999995
2x2,8,0.0009347915399999997
2x2,8,0.0014654015399999997
2x2,8,0.0010489915399999993
2x2,8,0.0010421565399999996
2x2,8,0.0011119105399999996
2x2,8,0.0011594525399999994
2x2,8,0.0010970445399999995
2x2,8,0.0009195525399999995
2x2,8,0.0010342525399999996
2x2,8,0.0009762535399999996
2x2,8,0.0011646095399999994
2x2,8,0.0009952625399999996
2x2,8,0.0009353495399999996
2x2,8,0.0009003235399999995
2x2,8,0.0009002635399999995
2x2,8,0.0012479425399999995
2x2,8,0.0013198805399999996
2x2,8,0.0010970855399999996
2x2,8,0.0009051465399999997
2x2,8,0.0008701515399999994
2x2,8,0.0008843875399999997
2x2,8,0.0015541435399999994
2x2,8,0.0013159795399999995
2x2,8,0.0010686495399999994
2x2,8,0.0012762075399999995
2x2,8,0.0012035015399999994
2x2,8,0.0009646465399999994
2x2,8,0.0014095565399999995
2x2,8,0.0010831675399999997
2x2,8,0.0008903315399999996
2x2,8,0.0008863885399999995
2x2,8,0.0008872695399999994
2x2,8,0.0012190445399999997
2x2,8,0.0009230315399999997
2x2,8,0.0011471345399999995
2x2,8,0.0009937305399999998
2x2,8,0.0012385525399999998
2x2,8,0.0011033695399999997
2x2,8,0.0012158365399999994
2x2,8,0.0010225285399999993
2x2,8,0.0010304305399999995
2x2,8,0.0012615165399999996
2x2,8,0.0014227285399999996
2x2,8,0.0011073905399999996
2x2,8,0.0009237515399999994
2x2,8,0.0008554185399999995
2x2,8,0.0008548565399999996
2x2,8,0.0014602035399999996
2x2,8,0.0012820285399999995
2x2,8,0.0012496955399999997
2x2,8,0.0009827045399999994
2x2,8,0.0012034615399999996
2x2,8,0.0011738105399999998
2x2,8,0.0015487645399999996
2x2,8,0.0010109025399999995
2x2,8,0.0012317445399999997
2x2,8,0.0010035875399999996
2x2,8,0.0011105235399999998
2x2,8,0.0011622395399999996
2x2,8,0.0010077305399999994
2x2,8,0.0011668215399999995
2x2,8,0.0011309455399999997
2x2,8,0.0011296395399999994
2x2,8,0.0011481405399999995
2x2,8,0.0011647125399999994
2x2,8,0.0008951245399999995
2x2,8,0.0012336055399999994
2x2,8,0.0016497295399999997
2x2,8,0.0012035055399999995
2x2,8,0.0009288435399999997
2x2,8,0.0008826915399999995
2x2,8,0.0011644925399999994
2x2,8,0.0016535285399999994
2x2,8,0.0012811255399999995
2x2,8,0.0012065475399999994
2x2,8,0.0009199275399999994
2x2,8,0.0011818315399999997
2x2,8,0.0011321285399999994
2x2,8,0.0015511045399999996
2x2,8,0.0010747175399999996
2x2,8,0.0012723735399999996
2x2,8,0.0009353785399999995
2x2,8,0.0010352205399999997
2x2,8,0.0012083195399999996
2x2,8,0.0009440835399999994
2x2,8,0.0010501405399999995
2x2,8,0.0011582735399999994
2x2,8,0.0012185275399999994
2x2,8,0.0009081165399999994
2x2,8,0.0010415475399999997
2x2,8,0.0008760595399999996
2x2,8,0.0010239675399999996
2x2,8,0.0013497805399999994
2x2,8,0.0013387335399999997
2x2,8,0.0011107895399999994
2x2,8,0.0012314225399999996
2x2,8,0.0010816255399999995
2x2,8,0.0023949705399999993
2x2,8,0.0014051495399999994
2x2,8,0.0012286335399999996
2x2,8,0.0010413345399999995
2x2,8,0.0012647315399999996
2x2,8,0.0009889785399999995
2x2,8,0.0015338625399999998
2x2,8,0.0010769365399999995
2x2,8,0.0009525865399999994
2x2,8,0.0010521765399999995
2x2,8,0.0010538305399999998
2x2,8,0.0012163185399999994
2x2,8,0.0009738825399999995
2x2,8,0.0010617785399999996
2x2,8,0.0010432135399999997
2x2,8,0.0009969905399999995
2x2,8,0.0009171125399999997
2x2,8,0.0009994035399999996
2x2,8,0.0009493855399999994
2x2,8,0.0010301885399999994
2x2,8,0.0013959645399999998
2x2,8,0.0015128745399999998
2x2,8,0.0010763285399999995
2x2,8,0.0008782675399999996
2x2,8,0.0008471925399999994
2x2,8,0.0011563045399999997
2x2,8,0.0014340095399999998
2x2,8,0.0014059775399999995
2x2,8,0.0014974505399999998
2x2,8,0.0010556175399999994
2x2,8,0.0010793935399999995
2x2,8,0.0011454265399999995
2x2,8,0.0015596365399999995
2x2,8,0.0010920745399999995
2x2,8,0.0010626245399999997
2x2,8,0.0008541745399999994
2x2,8,0.0011560005399999997
2x2,8,0.0010583385399999996
2x2,8,0.0009120805399999994
2x2,8,0.0010416935399999996
2x2,8,0.0011125815399999994
2x2,8,0.0010213235399999996
2x2,8,0.0009844895399999996
2x2,8,0.0009807855399999994
2x2,8,0.0009140935399999997
2x2,8,0.0016841975399999995
2x2,8,0.0014382135399999996
2x2,8,0.0012541405399999997
2x2,8,0.0009687935399999997
2x2,8,0.0009089875399999993
2x2,8,0.0009114155399999994
2x2,8,0.0014405955399999996
2x2,8,0.0011854755399999994
2x2,8,0.0013686375399999996
2x2,8,0.0010273705399999995
2x2,8,0.0011446205399999996
2x2,8,0.0010699035399999994
2x2,8,0.0014826775399999997
2x2,8,0.0012004705399999997
2x2,8,0.0008701845399999993
2x2,8,0.0012046255399999998
2x2,8,0.0011249445399999995
2x2,8,0.0011307395399999998
2x2,8,0.0008953665399999997
2x2,8,0.0010514575399999994
2x2,8,0.0010741455399999997
2x2,8,0.0011260195399999996
2x2,8,0.0011477755399999995
2x2,8,0.0010011805399999997
2x2,8,0.0009636315399999997
2x2,8,0.0009716195399999997
2x2,8,0.0011382135399999997
2x2,8,0.0013073875399999995
2x2,8,0.0011793665399999996
2x2,8,0.0008849885399999995
2x2,8,0.0008199965399999997
2x2,8,0.0008444935399999993
2x2,8,0.0015329055399999996
2x2,8,0.0013824065399999994
2x2,8,0.0012491015399999997
2x2,8,0.0009193475399999994
2x2,8,0.0012212205399999997
2x2,8,0.0009883085399999996
2x2,8,0.0012711455399999994
2x2,8,0.0011500115399999996
2x2,8,0.0011920275399999994
2x2,8,0.0009813695399999995
2x2,8,0.0008742355399999995
2x2,8,0.0011933965399999996
2x2,8,0.0009626295399999994
2x2,8,0.0010576635399999997
2x2,8,0.0009830455399999995
2x2,8,0.0011749855399999997
2x2,8,0.0010743055399999996
2x2,8,0.0013176705399999997
2x2,8,0.0011583315399999997
2x2,8,0.0011665465399999994
2x2,8,0.0012984325399999998
2x2,8,0.0013441205399999997
2x2,8,0.0010464335399999996
2x2,8,0.0008857095399999995
2x2,8,0.0008667295399999995
2x2,8,0.0008729065399999995
2x2,8,0.0015294865399999994
2x2,8,0.0013130945399999997
2x2,8,0.0010536625399999997
2x2,8,0.0009249255399999994
2x2,8,0.0013023025399999998
2x2,8,0.0010239205399999996
2x2,8,0.0013628945399999997
2x2,8,0.0011734575399999995
2x2,8,0.0010613435399999995
2x2,8,0.0009728385399999995
2x2,8,0.0011651745399999995
2x2,8,0.0011165925399999994
2x2,8,0.0009201895399999994
2x2,8,0.0010575505399999993
2x2,8,0.0009096775399999996
2x2,8,0.0014046905399999995
2x2,8,0.0009207715399999997
2x2,8,0.0013144765399999995
2x2,8,0.0009934935399999996
2x2,8,0.0010517195399999994
2x2,8,0.0013779505399999995
2x2,8,0.0011938555399999995
2x2,8,0.0008979335399999994
2x2,8,0.0009728675399999994
2x2,8,0.0010232355399999997
2x2,8,0.0010089495399999997
2x2,8,0.0015141345399999997
2x2,8,0.0013976445399999998
2x2,8,0.0010134475399999996
2x2,8,0.0011116515399999998
2x2,8,0.0011043975399999994
2x2,8,0.0009009195399999994
2x2,8,0.0013656125399999998
2x2,8,0.0009937095399999995
2x2,8,0.0009018575399999996
2x2,8,0.0008937765399999996
2x2,8,0.0010780645399999995
2x2,8,0.0011474675399999995
2x2,8,0.0009487415399999997
2x2,8,0.0008942745399999994
2x2,8,0.0008346975399999995
2x2,8,0.0011213215399999996
2x2,8,0.0009492465399999997
2x2,8,0.0010534215399999995
2x2,8,0.0010125285399999997
2x2,8,0.0010392445399999997
2x2,8,0.0014267415399999994
2x2,8,0.0015034695399999997
2x2,8,0.0010850325399999995
2x2,8,0.0011865875399999996
2x2,8,0.0010152915399999996
2x2,8,0.0013522695399999995
2x2,8,0.0014232625399999996
2x2,8,0.0012229405399999994
2x2,8,0.0010004665399999996
2x2,8,0.0011687775399999995
2x2,8,0.0010306265399999996
2x2,8,0.0009270315399999994
2x2,8,0.0013956835399999998
2x2,8,0.0009282445399999997
2x2,8,0.0011966355399999995
2x2,8,0.0009505195399999997
2x2,8,0.0012393715399999998
2x2,8,0.0010131965399999994
2x2,8,0.0008616015399999994
2x2,8,0.0009923875399999998
2x2,8,0.0009812805399999995
2x2,8,0.0010523275399999994
2x2,8,0.0009681285399999998
2x2,8,0.0009820185399999997
2x2,8,0.0009955275399999998
2x2,8,0.0012960085399999998
2x2,8,0.0013761015399999996
2x2,8,0.0013631095399999997
2x2,8,0.0010168435399999997
2x2,8,0.0008623435399999996
2x2,8,0.0008489025399999997
2x2,8,0.0017674025399999997
2x2,8,0.0013330945399999997
2x2,8,0.0015180835399999997
2x2,8,0.0014118315399999995
2x2,8,0.0012481225399999997
2x2,8,0.0009201325399999995
2x2,8,0.0015052695399999994
2x2,8,0.0011280675399999998
2x2,8,0.0013163855399999996
2x2,8,0.0009494835399999995
2x2,8,0.0010888075399999996
2x2,8,0.0011735995399999994
2x2,8,0.0009266055399999994
2x2,8,0.0010501255399999996
2x2,8,0.0011481005399999993
2x2,8,0.0011575935399999995
2x2,8,0.0008818105399999996
2x2,8,0.0010148895399999995
2x2,8,0.0010679555399999996
2x2,8,0.0009599835399999996
2x2,8,0.0012166315399999995
2x2,8,0.0015223865399999995
2x2,8,0.0011070385399999997
2x2,8,0.0009324085399999994
2x2,8,0.0009977575399999995
2x2,8,0.0009488145399999994
2x2,8,0.0014352645399999997
2x2,8,0.0014196905399999997
2x2,8,0.0011674025399999995
2x2,8,0.0011125675399999994
2x2,8,0.0011903385399999998
2x2,8,0.0009260575399999995
2x2,8,0.0016456705399999995
2x2,8,0.0010485765399999996
2x2,8,0.0010407055399999996
2x2,8,0.0014084495399999998
2x2,8,0.0012472435399999997
2x2,8,0.0008915035399999994
2x2,8,0.0009742725399999993
2x2,8,0.0009239185399999995
2x2,8,0.0009582555399999997
2x2,8,0.0010916975399999998
2x2,8,0.0010374675399999996
2x2,8,0.0009633815399999995
2x2,8,0.0009327975399999998
2x2,8,0.0013913635399999994
2x2,8,0.0014452225399999997
2x2,8,0.0012000685399999997
2x2,8,0.0010338935399999995
2x2,8,0.0012783485399999997
2x2,8,0.0010357895399999994
2x2,8,0.0015307995399999996
2x2,8,0.0012051875399999997
2x2,8,0.0013869505399999994
2x2,8,0.0009567315399999995
2x2,8,0.0012950035399999997
2x2,8,0.0010751075399999994
2x2,8,0.0013805705399999996
2x2,8,0.0010671945399999994
2x2,8,0.0008665105399999994
2x2,8,0.0009676335399999997
2x2,8,0.0011239935399999996
2x2,8,0.0011434885399999996
2x2,8,0.0008591115399999994
2x2,8,0.0009736255399999995
2x2,8,0.0008968235399999995
2x2,8,0.0012321635399999995
2x2,8,0.0011364145399999994
2x2,8,0.0011692335399999994
2x2,8,0.0011341035399999994
2x2,8,0.0009991735399999997
2x2,8,0.0012652135399999996
2x2,8,0.0012803465399999997
2x2,8,0.0010561875399999995
2x2,8,0.0008564555399999997
2x2,8,0.0008921485399999995
2x2,8,0.0008158575399999995
2x2,8,0.0015525295399999998
2x2,8,0.0013727335399999995
2x2,8,0.0010690295399999993
2x2,8,0.0009074285399999994
2x2,8,0.0012908925399999994
2x2,8,0.0009876885399999994
2x2,8,0.0013460915399999996
2x2,8,0.0011819985399999994
2x2,8,0.0008844005399999994
